['2017-01-18 09:51', '-5.9', '91.0', '0.0', '0.0', '0']
['2017-01-18 15:01', '0.6', '67.0', '0.0', '0.0', '0']
['2017-01-18 15:03', '0.7', '66.0', '0.0', '0.0', '0']
['2017-01-18 15:06', '0.7', '66.0', '0.0', '0.0', '0']
['2017-01-18 15:11', '0.9', '65.0', '0.2', '0.0', '0']
['2017-01-18 15:13', '0.9', '65.0', '0.5', '0.0', '0']
['2017-01-18 15:16', '0.9', '64.0', '1.1', '0.0', '0']
['2017-01-18 15:19', '0.9', '64.0', '0.5', '0.0', '0']
['2017-01-18 15:21', '0.9', '64.0', '0.2', '0.0', '0']
['2017-01-18 15:24', '0.8', '64.0', '0.2', '0.0', '0']
['2017-01-18 15:26', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:29', '0.9', '63.0', '0.8', '0.0', '0']
['2017-01-18 15:31', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:34', '0.9', '64.0', '0.2', '0.0', '0']
['2017-01-18 15:36', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:39', '1.0', '64.0', '0.8', '0.0', '0']
['2017-01-18 15:41', '1.0', '64.0', '0.5', '0.0', '0']
['2017-01-18 15:44', '0.9', '64.0', '0.2', '0.0', '0']
['2017-01-18 15:47', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:52', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:54', '1.0', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:57', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 15:59', '0.9', '64.0', '0.0', '0.0', '0']
['2017-01-18 16:02', '0.9', '64.0', '0.2', '0.0', '0']
['2017-01-18 16:04', '0.8', '65.0', '0.0', '0.0', '0']
['2017-01-18 16:07', '0.7', '65.0', '0.0', '0.0', '0']
['2017-01-18 16:09', '0.7', '65.0', '0.0', '0.0', '0']
['2017-01-18 16:12', '0.7', '65.0', '0.0', '0.0', '0']
['2017-01-18 16:14', '0.7', '65.0', '0.0', '0.0', '0']
['2017-01-18 16:17', '0.7', '65.0', '0.0', '0.0', '0']
['2017-01-18 16:20', '0.7', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:22', '0.7', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:25', '0.7', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:27', '0.6', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:32', '0.6', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:35', '0.6', '67.0', '0.0', '0.0', '0']
['2017-01-18 16:37', '0.6', '66.0', '0.2', '0.0', '0']
['2017-01-18 16:40', '0.6', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:42', '0.6', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:45', '0.6', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:48', '0.5', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:50', '0.5', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:53', '0.5', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:55', '0.4', '66.0', '0.0', '0.0', '0']
['2017-01-18 16:58', '0.3', '67.0', '0.0', '0.0', '0']
['2017-01-18 17:00', '0.3', '67.0', '0.0', '0.0', '0']
['2017-01-18 17:03', '0.2', '68.0', '0.0', '0.0', '0']
['2017-01-18 17:05', '0.1', '68.0', '0.0', '0.0', '0']
['2017-01-18 17:08', '0.0', '68.0', '0.0', '0.0', '0']
['2017-01-18 17:13', '-0.2', '69.0', '0.0', '0.0', '0']
['2017-01-18 17:15', '-0.3', '70.0', '0.0', '0.0', '0']
['2017-01-18 17:18', '-0.5', '70.0', '0.0', '0.0', '0']
['2017-01-18 17:21', '-0.6', '70.0', '0.0', '0.0', '0']
['2017-01-18 17:23', '-0.6', '70.0', '0.0', '0.0', '0']
['2017-01-18 17:26', '-0.6', '71.0', '0.0', '0.0', '0']
['2017-01-18 17:28', '-0.7', '71.0', '0.0', '0.0', '0']
['2017-01-18 17:31', '-0.8', '72.0', '0.0', '0.0', '0']
['2017-01-18 17:33', '-0.9', '72.0', '0.0', '0.0', '0']
['2017-01-18 17:36', '-1.0', '72.0', '0.0', '0.0', '0']
['2017-01-18 17:38', '-1.0', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:41', '-1.1', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:43', '-1.1', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:46', '-1.2', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:49', '-1.3', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:54', '-1.4', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:56', '-1.5', '73.0', '0.0', '0.0', '0']
['2017-01-18 17:59', '-1.6', '73.0', '0.0', '0.0', '0']
['2017-01-18 18:01', '-1.7', '73.0', '0.0', '0.0', '0']
['2017-01-18 18:04', '-1.8', '74.0', '0.0', '0.0', '0']
['2017-01-18 18:06', '-1.8', '74.0', '0.0', '0.0', '0']
['2017-01-18 18:09', '-1.8', '74.0', '0.0', '0.0', '0']
['2017-01-18 18:11', '-1.9', '75.0', '0.0', '0.0', '0']
['2017-01-18 18:14', '-2.0', '75.0', '0.0', '0.0', '0']
['2017-01-18 18:17', '-2.0', '75.0', '0.0', '0.0', '0']
['2017-01-18 18:19', '-2.1', '75.0', '0.0', '0.0', '0']
['2017-01-18 18:22', '-2.2', '76.0', '0.0', '0.0', '0']
['2017-01-18 18:24', '-2.2', '76.0', '0.0', '0.0', '0']
['2017-01-18 18:27', '-2.1', '76.0', '0.0', '0.0', '0']
['2017-01-18 18:29', '-2.1', '76.0', '0.0', '0.0', '0']
['2017-01-18 18:34', '-2.1', '77.0', '0.0', '0.0', '0']
['2017-01-18 18:37', '-2.1', '77.0', '0.0', '0.0', '0']
['2017-01-18 18:39', '-2.2', '78.0', '0.0', '0.0', '0']
['2017-01-18 18:42', '-2.2', '78.0', '0.0', '0.0', '0']
['2017-01-18 18:44', '-2.3', '78.0', '0.0', '0.0', '0']
['2017-01-18 18:47', '-2.4', '78.0', '0.0', '0.0', '0']
['2017-01-18 18:50', '-2.3', '79.0', '0.0', '0.0', '0']
['2017-01-18 18:52', '-2.3', '79.0', '0.0', '0.0', '0']
['2017-01-18 18:55', '-2.2', '80.0', '0.0', '0.0', '0']
['2017-01-18 18:57', '-2.3', '80.0', '0.0', '0.0', '0']
['2017-01-18 19:00', '-2.3', '80.0', '0.0', '0.0', '0']
['2017-01-18 19:02', '-2.4', '80.0', '0.0', '0.0', '0']
['2017-01-18 19:05', '-1.8', '80.0', '0.8', '0.0', '0']
['2017-01-18 19:07', '-1.8', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:10', '-1.8', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:15', '-1.9', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:18', '-1.9', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:20', '-2.0', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:23', '-1.9', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:25', '-1.9', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:28', '-1.9', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:30', '-2.0', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:33', '-2.1', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:35', '-2.2', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:38', '-2.3', '79.0', '0.0', '0.0', '0']
['2017-01-18 19:40', '-2.4', '80.0', '0.0', '0.0', '0']
['2017-01-18 19:43', '-2.4', '80.0', '0.0', '0.0', '0']
['2017-01-18 19:45', '-2.3', '80.0', '0.0', '0.0', '0']
['2017-01-18 19:48', '-2.4', '81.0', '0.0', '0.0', '0']
['2017-01-18 19:51', '-2.5', '81.0', '0.0', '0.0', '0']
['2017-01-18 19:56', '-2.7', '81.0', '0.0', '0.0', '0']
['2017-01-18 19:58', '-2.8', '81.0', '0.0', '0.0', '0']
['2017-01-18 20:01', '-2.8', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:03', '-2.8', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:06', '-2.6', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:08', '-2.6', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:11', '-2.7', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:13', '-2.7', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:16', '-2.7', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:19', '-2.8', '82.0', '0.0', '0.0', '0']
['2017-01-18 20:21', '-2.8', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:24', '-2.9', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:26', '-3.0', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:29', '-3.0', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:31', '-3.0', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:36', '-3.2', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:39', '-3.1', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:41', '-3.2', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:44', '-3.2', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:46', '-3.3', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:49', '-3.3', '83.0', '0.0', '0.0', '0']
['2017-01-18 20:52', '-3.4', '84.0', '0.0', '0.0', '0']
['2017-01-18 20:54', '-3.4', '84.0', '0.0', '0.0', '0']
['2017-01-18 20:57', '-3.4', '84.0', '0.0', '0.0', '0']
['2017-01-18 20:59', '-3.4', '84.0', '0.0', '0.0', '0']
['2017-01-18 21:02', '-3.5', '84.0', '0.0', '0.0', '0']
['2017-01-18 21:04', '-3.6', '84.0', '0.0', '0.0', '0']
['2017-01-18 21:07', '-3.6', '84.0', '0.0', '0.0', '0']
['2017-01-18 21:09', '-3.5', '84.0', '0.0', '0.0', '0']
['2017-01-18 21:12', '-3.4', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:17', '-3.4', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:20', '-3.4', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:22', '-3.4', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:25', '-3.5', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:27', '-3.5', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:30', '-3.6', '85.0', '0.0', '0.0', '0']
['2017-01-18 21:32', '-3.6', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:35', '-3.6', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:37', '-3.6', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:40', '-3.5', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:42', '-3.6', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:45', '-3.7', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:47', '-3.8', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:50', '-3.8', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:53', '-3.9', '86.0', '0.0', '0.0', '0']
['2017-01-18 21:58', '-4.1', '86.0', '0.0', '0.0', '0']
['2017-01-18 22:00', '-4.0', '86.0', '0.0', '0.0', '0']
['2017-01-18 22:03', '-4.0', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:05', '-4.1', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:08', '-4.2', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:10', '-4.1', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:13', '-4.2', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:15', '-4.1', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:18', '-4.1', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:21', '-4.2', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:23', '-4.2', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:26', '-4.2', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:28', '-4.3', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:31', '-4.4', '87.0', '0.0', '0.0', '0']
['2017-01-18 22:33', '-4.5', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:38', '-4.6', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:41', '-4.6', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:43', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:46', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:48', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:51', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:54', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:56', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 22:59', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 23:01', '-4.7', '88.0', '0.0', '0.0', '0']
['2017-01-18 23:04', '-4.7', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:06', '-4.7', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:09', '-4.7', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:11', '-4.8', '88.0', '0.0', '0.0', '0']
['2017-01-18 23:14', '-4.8', '88.0', '0.0', '0.0', '0']
['2017-01-18 23:19', '-4.6', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:22', '-4.7', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:24', '-4.8', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:27', '-4.8', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:29', '-4.8', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:32', '-4.8', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:34', '-4.8', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:37', '-4.8', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:39', '-4.9', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:42', '-4.9', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:44', '-5.0', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:47', '-5.0', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:49', '-5.1', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:52', '-5.3', '89.0', '0.0', '0.0', '0']
['2017-01-18 23:55', '-5.3', '89.0', '0.0', '0.0', '0']
